poutcome_n,month_n,contact_n,duration,pdays,previous,y_n
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,2.012198529564947,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.34436266877970173,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.7146243300580754,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.6413433762633973,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.08760926937840087,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.47549700714912574,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.55649174555377,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.6027744532135667,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.1862300842753963,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.4022160533544476,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7801914992427874,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.38293159182953235,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.08209399204085373,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,1.476090499172302,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,0.07989548476843476,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.3212213149498034,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.8551308380700297,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,2.3671413042465352,0.7585699681458707,-0.12066291509068432,0.1954139001271294,1.6711360607672916,1
1.821391965283594,-0.9263283099209807,0.7585699681458707,1.1868235762985726,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.23031428466277407,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,3.300400559429289,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5410641763338377,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.7030536531431262,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,0.7585699681458707,-0.35207645338966786,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.5024952532840071,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.6606278377883126,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.14546265395314675,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.7184812223630584,0.1954139001271294,3.6917664057321575,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.5185163145271157,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.3190228076773844,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,1.1945373609085388,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.7416225761929568,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.002757638668773576,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.40992983796441373,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.37907469952454925,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.5526348532487869,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.6027744532135667,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,2.3671413042465352,0.7585699681458707,-0.29807996111990503,0.1954139001271294,1.6711360607672916,0
1.821391965283594,2.3671413042465352,0.7585699681458707,-0.9653223298819742,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,1.9659158219051507,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.28265239189997277,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.691482976228177,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.01652682285614172,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.7724777146328213,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.07438020743088761,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.560348637858753,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.30579374572987117,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,1.1320901989337164,0.7585699681458707,0.19560225391792652,-5.111991947151921,1.6711360607672916,1
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.7339087915829907,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.4986383609790241,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.6336295916534311,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.749336360802923,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.23251279193519303,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,2.795147667476508,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.05289723863355334,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.5146446081500413,0.7585699681458707,-0.35207645338966786,0.1954139001271294,1.6711360607672916,1
4.015585947913037,1.543773900704656,0.7585699681458707,0.09146616168338394,-5.1173421546592595,1.6711360607672916,1
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.7124258227856565,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.25179725346010834,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.38293159182953235,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.42535740718434595,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.6606278377883126,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.6661431151258598,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.3675040226096001,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5873468839936344,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,0.11075062320829923,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,1.1320901989337164,0.7585699681458707,0.9245548995597247,0.1954139001271294,1.6711360607672916,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5063521455889902,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.26888320771260465,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.8534724530374656,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.0567541309385364,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.55649174555377,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,-0.9263283099209807,0.7585699681458707,-0.3250782072547864,-5.13874298468861,1.6711360607672916,1
4.015585947913037,-0.9263283099209807,0.7585699681458707,0.6121466228560969,-5.133392777181273,1.6711360607672916,1
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.5024952532840071,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.28816766923751996,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.3713609149145832,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.3906453764394984,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.8689000222573977,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.7788250060174744,0.7585699681458707,-0.2633679303750575,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,2.3671413042465352,0.7585699681458707,0.3228796999823675,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.07823709973587066,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.5256366071139055,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,0.11846440781826535,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.4677832225391596,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.35979023799963394,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.31516591537240135,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.749336360802923,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.4060729456594307,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.9554576024755956,0.7585699681458707,-0.30579374572987117,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.5080105306215543,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.8997551606972622,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.7724777146328213,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.8033328530726858,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.5388656690614188,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.5642055301637361,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.22094211502024386,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.3212213149498034,0.1954139001271294,-0.34949428419757467,1
4.015585947913037,0.3087227953918376,0.7585699681458707,1.2253924993484033,-5.1280425696739345,1.6711360607672916,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.7763346069378043,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,2.864571728966203,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.7454794684979399,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.5950606686036005,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,2.7788250060174744,0.7585699681458707,-0.19394386888536244,-5.133392777181273,1.6711360607672916,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.20937143810529468,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,1.4220940069025394,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.34821956108468477,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.24959874618768935,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.5118674229265374,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.8628446226799957,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,2.8799992981861355,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.07438020743088761,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,2.000627852649998,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.5217797148089225,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.41764362257437987,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,0.3113090230674183,0.1954139001271294,1.6711360607672916,0
1.821391965283594,1.1320901989337164,0.7585699681458707,-0.2556541457650914,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.47715539218168984,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,2.3747464062333545,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5642055301637361,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.09917994629335006,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.7162827150906395,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.39835916104946456,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,0.3087227953918376,0.7585699681458707,-0.46392633023417656,-5.069190287093219,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5719193147737022,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.07823709973587066,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.44630025374182536,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.19560225391792652,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.38293159182953235,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.6374864839584142,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.7788250060174744,-1.3182699579370942,-0.9807498991019065,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.37907469952454925,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.19780076119034548,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5912037762986175,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,0.4694416075717237,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,1.0672599148440978,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.13223359200563348,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,1.1289701917238268,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.7647639300228551,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.21322833041027772,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.9074689453072283,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.46558471526674067,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,0.3087227953918376,0.7585699681458707,-0.5410641763338377,-5.149443399703285,3.6917664057321575,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.9036120530022453,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.3675040226096001,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.3945022687444815,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.8689000222573977,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,-1.3182699579370942,0.47715539218168984,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.7609070377178722,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.39835916104946456,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.5680624224687192,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.8650431299524147,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.41930200760694397,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.09752156126078595,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.14766116122556572,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,1.543773900704656,0.7585699681458707,0.7625654227504362,-5.101291532137246,1.6711360607672916,1
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.16474711547806206,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.720406497162777,0.7585699681458707,-0.7339087915829907,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,0.7585699681458707,-0.35207645338966786,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,-0.3366488841697356,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5024952532840071,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.9554576024755956,0.7585699681458707,0.05289723863355334,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.14380426892058268,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.42535740718434595,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.9344671914421098,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,1.543773900704656,0.7585699681458707,-0.7570501454128891,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.7686208223278382,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.10137845356576902,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.7788250060174744,0.7585699681458707,-0.25179725346010834,0.1954139001271294,-0.34949428419757467,1
4.015585947913037,2.3671413042465352,0.7585699681458707,-0.7570501454128891,-5.13874298468861,1.6711360607672916,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,1.0711168071490809,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.3906453764394984,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.6683416223982787,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.4716401148441427,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.3289350995597695,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,7.454273571896043,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.07218170015846864,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.13223359200563348,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.19394386888536244,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.2749386072900067,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.7840483915477705,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.5504363459763679,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.35979023799963394,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,0.7585699681458707,1.202251145518505,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.5950606686036005,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.39230376147206253,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.7857067765803346,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,0.720406497162777,0.7585699681458707,-0.7377656838879737,-5.1173421546592595,5.712396750697024,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.25179725346010834,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.10523534587075208,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.3845899768620964,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,0.720406497162777,0.7585699681458707,-0.4832107917590919,-5.133392777181273,1.6711360607672916,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.6314310843810121,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.35979023799963394,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.34821956108468477,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,0.08760926937840087,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.9576085452720081,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.03746966941362111,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.49478146867404105,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.2457418538827063,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.4793538994541088,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.3421641615072828,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.6374864839584142,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.05123885360098925,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.8727569145623808,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,0.720406497162777,0.7585699681458707,-0.4832107917590919,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.49643985370660515,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.07823709973587066,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.36364713030461704,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.560348637858753,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.24794036115512527,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,-0.9263283099209807,0.7585699681458707,-0.20937143810529468,-5.09059111712257,1.6711360607672916,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.33059348459233356,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.5024952532840071,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.2787954995949897,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.6452002685683803,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.7647639300228551,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.6104882378235328,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.13389197703819758,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.4407849764042782,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.94383936108464,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.5372072840288546,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.28431077693253687,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.49478146867404105,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,1.1320901989337164,0.7585699681458707,-0.8958982683922792,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,1.1320901989337164,-1.3182699579370942,0.9631238226095553,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.3884468691670795,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.33279199186475256,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.4986383609790241,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,2.3671413042465352,0.7585699681458707,0.13774886934318065,0.1954139001271294,1.6711360607672916,0
